2021-05-14 21:13:12.345154 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:14:27.323709 W | wal: sync duration of 2.503397292s, expected less than 1s
2021-05-14 21:14:27.341007 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000004161s) to execute
2021-05-14 21:14:29.351994 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000093519s) to execute
2021-05-14 21:14:30.858277 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "error:context deadline exceeded" took too long (4.994942025s) to execute
WARNING: 2021/05/14 21:14:30 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:14:31.204806 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "error:context deadline exceeded" took too long (4.982159845s) to execute
2021-05-14 21:14:31.365742 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000145407s) to execute
WARNING: 2021/05/14 21:14:31 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:14:31.456524 W | etcdserver: request "header:<ID:11233518338286943656 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/events/kube-system/kube-apiserver-k1c.167ed323357db14d\" mod_revision:2170850 > success:<request_put:<key:\"/registry/events/kube-system/kube-apiserver-k1c.167ed323357db14d\" value_size:678 lease:2010146301432167461 >> failure:<>>" with result "size:20" took too long (3.278209868s) to execute
2021-05-14 21:14:31.825201 W | wal: sync duration of 3.646922976s, expected less than 1s
2021-05-14 21:14:33.329985 W | etcdserver/api/etcdhttp: /health error; QGET failed etcdserver: request timed out (status code 503)
2021-05-14 21:14:33.378889 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000106396s) to execute
2021-05-14 21:14:34.335148 W | etcdserver: request "header:<ID:519736299082965336 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-scheduler\" mod_revision:2170863 > success:<request_put:<key:\"/registry/leases/kube-system/kube-scheduler\" value_size:407 >> failure:<>>" with result "size:20" took too long (2.509622019s) to execute
2021-05-14 21:14:34.343633 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000017557s) to execute
2021-05-14 21:14:34.393529 W | wal: sync duration of 2.568078839s, expected less than 1s
2021-05-14 21:14:34.638652 W | etcdserver: read-only range request "key:\"/registry/daemonsets/\" range_end:\"/registry/daemonsets0\" count_only:true " with result "range_response_count:0 size:9" took too long (5.630026356s) to execute
2021-05-14 21:14:34.638888 W | etcdserver: read-only range request "key:\"/registry/leases/\" range_end:\"/registry/leases0\" count_only:true " with result "range_response_count:0 size:9" took too long (4.465632657s) to execute
2021-05-14 21:14:34.639255 W | etcdserver: read-only range request "key:\"/registry/agent.k8s.elastic.co/agents/\" range_end:\"/registry/agent.k8s.elastic.co/agents0\" count_only:true " with result "range_response_count:0 size:7" took too long (8.700032494s) to execute
2021-05-14 21:14:34.639405 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/globalnetworksets/\" range_end:\"/registry/crd.projectcalico.org/globalnetworksets0\" count_only:true " with result "range_response_count:0 size:7" took too long (5.153695882s) to execute
2021-05-14 21:14:34.639536 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:7" took too long (4.393102201s) to execute
2021-05-14 21:14:34.639749 W | etcdserver: read-only range request "key:\"/registry/rolebindings/\" range_end:\"/registry/rolebindings0\" count_only:true " with result "range_response_count:0 size:9" took too long (5.43912061s) to execute
2021-05-14 21:14:34.640027 W | etcdserver: read-only range request "key:\"/registry/podsecuritypolicy/\" range_end:\"/registry/podsecuritypolicy0\" count_only:true " with result "range_response_count:0 size:9" took too long (7.570307508s) to execute
2021-05-14 21:14:34.641048 W | etcdserver: read-only range request "key:\"/registry/statefulsets/\" range_end:\"/registry/statefulsets0\" count_only:true " with result "range_response_count:0 size:9" took too long (8.429241079s) to execute
2021-05-14 21:14:34.641212 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (8.711829799s) to execute
2021-05-14 21:14:34.641358 W | etcdserver: read-only range request "key:\"/registry/kibana.k8s.elastic.co/kibanas/\" range_end:\"/registry/kibana.k8s.elastic.co/kibanas0\" count_only:true " with result "range_response_count:0 size:7" took too long (9.232814396s) to execute
2021-05-14 21:14:34.641534 W | etcdserver: read-only range request "key:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches/\" range_end:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches0\" count_only:true " with result "range_response_count:0 size:7" took too long (4.022251146s) to execute
2021-05-14 21:14:34.859373 W | etcdserver: read-only range request "key:\"/registry/podtemplates/\" range_end:\"/registry/podtemplates0\" count_only:true " with result "range_response_count:0 size:7" took too long (361.595021ms) to execute
2021-05-14 21:14:34.859450 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.47056171s) to execute
2021-05-14 21:14:34.859564 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (1.169473799s) to execute
2021-05-14 21:14:34.859662 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/bgppeers/\" range_end:\"/registry/crd.projectcalico.org/bgppeers0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.220672485s) to execute
2021-05-14 21:14:34.860281 W | etcdserver: read-only range request "key:\"/registry/certificatesigningrequests/\" range_end:\"/registry/certificatesigningrequests0\" count_only:true " with result "range_response_count:0 size:7" took too long (503.411995ms) to execute
2021-05-14 21:14:34.860373 W | etcdserver: read-only range request "key:\"/registry/services/specs/default/kubernetes\" " with result "range_response_count:1 size:669" took too long (214.887118ms) to execute
2021-05-14 21:14:34.860600 W | etcdserver: read-only range request "key:\"/registry/apm.k8s.elastic.co/apmservers/\" range_end:\"/registry/apm.k8s.elastic.co/apmservers0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.529406255s) to execute
2021-05-14 21:14:35.053018 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (180.534352ms) to execute
2021-05-14 21:14:38.338746 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000090921s) to execute
2021-05-14 21:14:39.006345 W | wal: sync duration of 2.70315525s, expected less than 1s
2021-05-14 21:14:40.353074 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000055495s) to execute
2021-05-14 21:14:42.367055 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000089996s) to execute
2021-05-14 21:14:42.934558 W | wal: sync duration of 3.927924813s, expected less than 1s
2021-05-14 21:14:43.328820 W | etcdserver/api/etcdhttp: /health error; QGET failed etcdserver: request timed out (status code 503)
2021-05-14 21:14:43.338690 W | etcdserver: timed out waiting for read index response (local node might have slow network)
2021-05-14 21:14:43.412441 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "error:context deadline exceeded" took too long (4.995353807s) to execute
2021-05-14 21:14:43.463132 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "error:context deadline exceeded" took too long (4.999302238s) to execute
WARNING: 2021/05/14 21:14:43 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:14:44.345559 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000168301s) to execute
2021-05-14 21:14:44.374290 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000133086s) to execute
2021-05-14 21:14:46.115492 W | wal: sync duration of 3.180530576s, expected less than 1s
2021-05-14 21:14:46.115727 W | etcdserver: ignored out-of-date read index response; local node read indexes queueing up and waiting to be in sync with leader (request ID want 15063829820687715754, got 15063829820687715749)
2021-05-14 21:14:46.384542 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context canceled" took too long (2.000167318s) to execute
WARNING: 2021/05/14 21:14:46 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:14:46.393321 W | etcdserver: read-only range request "key:\"/registry/clusterrolebindings/\" range_end:\"/registry/clusterrolebindings0\" count_only:true " with result "range_response_count:0 size:9" took too long (3.098517423s) to execute
2021-05-14 21:14:46.393413 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:9" took too long (3.482142123s) to execute
2021-05-14 21:14:46.393535 W | etcdserver: read-only range request "key:\"/registry/secrets/\" range_end:\"/registry/secrets0\" count_only:true " with result "range_response_count:0 size:9" took too long (4.03090308s) to execute
2021-05-14 21:14:46.393827 W | etcdserver: read-only range request "key:\"/registry/roles/\" range_end:\"/registry/roles0\" count_only:true " with result "range_response_count:0 size:9" took too long (8.261502495s) to execute
2021-05-14 21:14:46.394328 W | etcdserver: read-only range request "key:\"/registry/rolebindings/\" range_end:\"/registry/rolebindings0\" count_only:true " with result "range_response_count:0 size:9" took too long (9.107773776s) to execute
2021-05-14 21:14:46.394510 W | etcdserver: read-only range request "key:\"/registry/replicasets/\" range_end:\"/registry/replicasets0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.570740292s) to execute
2021-05-14 21:14:46.394722 W | etcdserver: read-only range request "key:\"/registry/volumeattachments/\" range_end:\"/registry/volumeattachments0\" count_only:true " with result "range_response_count:0 size:7" took too long (9.47602611s) to execute
2021-05-14 21:14:46.395012 W | etcdserver: read-only range request "key:\"/registry/apiregistration.k8s.io/apiservices/\" range_end:\"/registry/apiregistration.k8s.io/apiservices0\" count_only:true " with result "range_response_count:0 size:9" took too long (157.221195ms) to execute
2021-05-14 21:14:46.395215 W | etcdserver: read-only range request "key:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches/\" range_end:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches0\" count_only:true " with result "range_response_count:0 size:7" took too long (9.649813949s) to execute
2021-05-14 21:14:46.395272 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:505" took too long (422.862068ms) to execute
2021-05-14 21:14:46.395510 W | etcdserver: read-only range request "key:\"/registry/persistentvolumes/\" range_end:\"/registry/persistentvolumes0\" count_only:true " with result "range_response_count:0 size:7" took too long (7.617236887s) to execute
2021-05-14 21:14:46.395906 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (464.114572ms) to execute
2021-05-14 21:14:46.397847 W | etcdserver: read-only range request "key:\"/registry/controllerrevisions/\" range_end:\"/registry/controllerrevisions0\" count_only:true " with result "range_response_count:0 size:9" took too long (7.045269278s) to execute
2021-05-14 21:14:46.577950 W | etcdserver: read-only range request "key:\"/registry/services/specs/default/kubernetes\" " with result "range_response_count:1 size:669" took too long (178.523299ms) to execute
2021-05-14 21:14:46.864747 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/default/kubernetes\" " with result "range_response_count:1 size:454" took too long (194.889578ms) to execute
2021-05-14 21:14:46.903360 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (109.463248ms) to execute
2021-05-14 21:14:50.025739 W | etcdserver: request "header:<ID:519736299082965445 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-scheduler\" mod_revision:2170932 > success:<request_put:<key:\"/registry/leases/kube-system/kube-scheduler\" value_size:407 >> failure:<>>" with result "size:20" took too long (774.401655ms) to execute
2021-05-14 21:14:50.026269 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.685977777s) to execute
2021-05-14 21:14:52.037752 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000097828s) to execute
2021-05-14 21:14:53.328811 W | etcdserver/api/etcdhttp: /health error; QGET failed etcdserver: request timed out (status code 503)
2021-05-14 21:14:54.051428 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000095047s) to execute
2021-05-14 21:14:54.164399 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "error:context deadline exceeded" took too long (4.993402832s) to execute
WARNING: 2021/05/14 21:14:54 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:14:54.337303 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000110697s) to execute
2021-05-14 21:14:54.746846 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "error:context deadline exceeded" took too long (4.997610116s) to execute
2021-05-14 21:14:55.205176 W | wal: sync duration of 5.081903909s, expected less than 1s
2021-05-14 21:14:56.063732 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000041693s) to execute
2021-05-14 21:14:56.681540 W | wal: sync duration of 1.476077634s, expected less than 1s
2021-05-14 21:14:56.682186 W | etcdserver: read-only range request "key:\"/registry/roles/\" range_end:\"/registry/roles0\" count_only:true " with result "range_response_count:0 size:9" took too long (6.793113724s) to execute
2021-05-14 21:14:56.682481 W | etcdserver: read-only range request "key:\"/registry/certificatesigningrequests/\" range_end:\"/registry/certificatesigningrequests0\" count_only:true " with result "range_response_count:0 size:7" took too long (7.286927338s) to execute
2021-05-14 21:14:57.102343 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/kubernetes-dashboard/dashboard-metrics-scraper\" " with result "range_response_count:1 size:731" took too long (3.686282186s) to execute
2021-05-14 21:14:57.102702 W | etcdserver: read-only range request "key:\"/registry/validatingwebhookconfigurations/\" range_end:\"/registry/validatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:9" took too long (4.224776037s) to execute
2021-05-14 21:14:57.102912 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.02603219s) to execute
2021-05-14 21:14:57.103138 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:7" took too long (6.744461777s) to execute
2021-05-14 21:14:57.103189 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (1.171604478s) to execute
2021-05-14 21:14:57.103328 W | etcdserver: read-only range request "key:\"/registry/controllers/\" range_end:\"/registry/controllers0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.215606553s) to execute
2021-05-14 21:14:57.104188 W | etcdserver: read-only range request "key:\"/registry/endpointslices/\" range_end:\"/registry/endpointslices0\" count_only:true " with result "range_response_count:0 size:9" took too long (473.91239ms) to execute
2021-05-14 21:14:57.105173 W | etcdserver: read-only range request "key:\"/registry/priorityclasses/\" range_end:\"/registry/priorityclasses0\" count_only:true " with result "range_response_count:0 size:9" took too long (144.961102ms) to execute
2021-05-14 21:14:57.105487 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:505" took too long (229.662442ms) to execute
2021-05-14 21:14:57.105721 W | etcdserver: read-only range request "key:\"/registry/apm.k8s.elastic.co/apmservers/\" range_end:\"/registry/apm.k8s.elastic.co/apmservers0\" count_only:true " with result "range_response_count:0 size:7" took too long (389.711758ms) to execute
2021-05-14 21:14:57.105983 W | etcdserver: read-only range request "key:\"/registry/kibana.k8s.elastic.co/kibanas/\" range_end:\"/registry/kibana.k8s.elastic.co/kibanas0\" count_only:true " with result "range_response_count:0 size:7" took too long (411.885622ms) to execute
2021-05-14 21:14:57.359403 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/bgpconfigurations/\" range_end:\"/registry/crd.projectcalico.org/bgpconfigurations0\" count_only:true " with result "range_response_count:0 size:9" took too long (142.051004ms) to execute
2021-05-14 21:15:00.424791 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (2.083977296s) to execute
2021-05-14 21:15:00.424925 W | etcdserver: read-only range request "key:\"/registry/flowschemas/exempt\" " with result "range_response_count:1 size:881" took too long (1.809134732s) to execute
2021-05-14 21:15:00.425594 W | etcdserver: request "header:<ID:519736299082965501 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-scheduler\" mod_revision:2170958 > success:<request_put:<key:\"/registry/leases/kube-system/kube-scheduler\" value_size:407 >> failure:<>>" with result "size:20" took too long (663.216022ms) to execute
2021-05-14 21:15:01.074303 W | wal: sync duration of 1.312951173s, expected less than 1s
2021-05-14 21:15:02.354134 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context canceled" took too long (2.000881575s) to execute
WARNING: 2021/05/14 21:15:02 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:15:03.203847 W | etcdserver: request "header:<ID:519736299082965505 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/k1-bf30\" mod_revision:2170937 > success:<request_put:<key:\"/registry/leases/kube-node-lease/k1-bf30\" value_size:528 >> failure:<>>" with result "size:20" took too long (2.128602671s) to execute
2021-05-14 21:15:03.329658 W | etcdserver/api/etcdhttp: /health error; QGET failed etcdserver: request timed out (status code 503)
2021-05-14 21:15:03.862553 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "error:context deadline exceeded" took too long (4.995653256s) to execute
WARNING: 2021/05/14 21:15:03 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:15:04.197787 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "error:context deadline exceeded" took too long (4.998211722s) to execute
WARNING: 2021/05/14 21:15:04 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:15:04.343916 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000173692s) to execute
WARNING: 2021/05/14 21:15:04 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:15:04.365248 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000078115s) to execute
WARNING: 2021/05/14 21:15:04 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:15:05.867035 W | etcdserver: timed out waiting for read index response (local node might have slow network)
2021-05-14 21:15:06.096787 W | wal: sync duration of 5.022226368s, expected less than 1s
2021-05-14 21:15:06.097006 W | etcdserver: ignored out-of-date read index response; local node read indexes queueing up and waiting to be in sync with leader (request ID want 15063829820687715790, got 15063829820687715788)
2021-05-14 21:15:06.375080 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000185088s) to execute
2021-05-14 21:15:06.682786 W | etcdserver: request "header:<ID:519736299082965517 > lease_revoke:<id:510d79690b070daf>" with result "size:31" took too long (585.627805ms) to execute
2021-05-14 21:15:06.990383 W | etcdserver: read-only range request "key:\"/registry/flowschemas/catch-all\" " with result "range_response_count:1 size:992" took too long (6.562411811s) to execute
2021-05-14 21:15:06.990788 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/hostendpoints/\" range_end:\"/registry/crd.projectcalico.org/hostendpoints0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.65360318s) to execute
2021-05-14 21:15:06.991112 W | etcdserver: read-only range request "key:\"/registry/flowschemas/\" range_end:\"/registry/flowschemas0\" count_only:true " with result "range_response_count:0 size:9" took too long (826.070987ms) to execute
2021-05-14 21:15:06.992333 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (1.059130894s) to execute
2021-05-14 21:15:06.992502 W | etcdserver: read-only range request "key:\"/registry/namespaces/kube-system\" " with result "range_response_count:1 size:353" took too long (6.589865098s) to execute
2021-05-14 21:15:06.992813 W | etcdserver: read-only range request "key:\"/registry/apiextensions.k8s.io/customresourcedefinitions/\" range_end:\"/registry/apiextensions.k8s.io/customresourcedefinitions0\" count_only:true " with result "range_response_count:0 size:9" took too long (2.404348018s) to execute
2021-05-14 21:15:06.993025 W | etcdserver: read-only range request "key:\"/registry/apiregistration.k8s.io/apiservices/\" range_end:\"/registry/apiregistration.k8s.io/apiservices0\" count_only:true " with result "range_response_count:0 size:9" took too long (4.571773014s) to execute
2021-05-14 21:15:06.993161 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.712882996s) to execute
2021-05-14 21:15:06.993335 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (488.323848ms) to execute
2021-05-14 21:15:06.993531 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (604.273533ms) to execute
2021-05-14 21:15:06.993721 W | etcdserver: read-only range request "key:\"/registry/jobs/\" range_end:\"/registry/jobs0\" count_only:true " with result "range_response_count:0 size:9" took too long (2.31680873s) to execute
2021-05-14 21:15:07.215587 W | etcdserver: read-only range request "key:\"/registry/namespaces/kube-public\" " with result "range_response_count:1 size:353" took too long (219.279159ms) to execute
2021-05-14 21:15:07.215706 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:505" took too long (227.096168ms) to execute
2021-05-14 21:15:07.216047 W | etcdserver: read-only range request "key:\"/registry/services/specs/default/kubernetes\" " with result "range_response_count:1 size:669" took too long (219.456968ms) to execute
2021-05-14 21:15:07.217087 W | etcdserver: read-only range request "key:\"/registry/prioritylevelconfigurations/catch-all\" " with result "range_response_count:1 size:486" took too long (223.705327ms) to execute
2021-05-14 21:15:10.140446 W | wal: sync duration of 1.092480229s, expected less than 1s
2021-05-14 21:15:10.340543 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.00014174s) to execute
2021-05-14 21:15:10.786178 W | etcdserver: request "header:<ID:519736299082965557 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-scheduler\" mod_revision:2170986 > success:<request_put:<key:\"/registry/leases/kube-system/kube-scheduler\" value_size:407 >> failure:<>>" with result "size:20" took too long (1.73803481s) to execute
2021-05-14 21:15:12.109340 W | wal: sync duration of 1.968686229s, expected less than 1s
2021-05-14 21:15:12.354781 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000039599s) to execute
2021-05-14 21:15:13.329239 W | etcdserver/api/etcdhttp: /health error; QGET failed etcdserver: request timed out (status code 503)
2021-05-14 21:15:14.343367 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context canceled" took too long (1.999900469s) to execute
WARNING: 2021/05/14 21:15:14 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:15:14.362037 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000039179s) to execute
2021-05-14 21:15:14.514375 W | etcdserver: request "header:<ID:519736299082965562 > lease_revoke:<id:073679690bb761df>" with result "size:31" took too long (2.404709931s) to execute
2021-05-14 21:15:14.659006 W | wal: sync duration of 2.549459107s, expected less than 1s
2021-05-14 21:15:15.425711 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "error:context deadline exceeded" took too long (4.993217734s) to execute
2021-05-14 21:15:16.239382 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "error:context deadline exceeded" took too long (4.996543713s) to execute
2021-05-14 21:15:16.372761 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000132381s) to execute
2021-05-14 21:15:16.650670 W | etcdserver: request "header:<ID:519736299082965568 > lease_revoke:<id:510d79690b070dc0>" with result "size:31" took too long (1.991376014s) to execute
2021-05-14 21:15:16.910749 W | wal: sync duration of 2.251525382s, expected less than 1s
2021-05-14 21:15:17.728464 W | etcdserver: read-only range request "key:\"/registry/networkpolicies/\" range_end:\"/registry/networkpolicies0\" count_only:true " with result "range_response_count:0 size:7" took too long (7.520757879s) to execute
2021-05-14 21:15:17.728674 W | etcdserver: request "header:<ID:519736299082965584 username:\"kube-apiserver-etcd-client\" auth_revision:1 > lease_grant:<ttl:15-second id:073679690bb7624f>" with result "size:43" took too long (817.326458ms) to execute
2021-05-14 21:15:17.808425 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.423383375s) to execute
2021-05-14 21:15:17.808606 W | etcdserver: read-only range request "key:\"/registry/priorityclasses/\" range_end:\"/registry/priorityclasses0\" count_only:true " with result "range_response_count:0 size:9" took too long (5.639949185s) to execute
2021-05-14 21:15:17.808847 W | etcdserver: read-only range request "key:\"/registry/services/specs/\" range_end:\"/registry/services/specs0\" count_only:true " with result "range_response_count:0 size:9" took too long (2.646808633s) to execute
2021-05-14 21:15:17.809061 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/globalnetworkpolicies/\" range_end:\"/registry/crd.projectcalico.org/globalnetworkpolicies0\" count_only:true " with result "range_response_count:0 size:7" took too long (6.946980459s) to execute
2021-05-14 21:15:17.809244 W | etcdserver: read-only range request "key:\"/registry/enterprisesearch.k8s.elastic.co/enterprisesearches/\" range_end:\"/registry/enterprisesearch.k8s.elastic.co/enterprisesearches0\" count_only:true " with result "range_response_count:0 size:7" took too long (5.831594255s) to execute
2021-05-14 21:15:17.809345 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/kubecontrollersconfigurations/\" range_end:\"/registry/crd.projectcalico.org/kubecontrollersconfigurations0\" count_only:true " with result "range_response_count:0 size:9" took too long (3.545384287s) to execute
2021-05-14 21:15:17.809822 W | etcdserver: read-only range request "key:\"/registry/configmaps/\" range_end:\"/registry/configmaps0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.654605756s) to execute
2021-05-14 21:15:17.810193 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (1.878170455s) to execute
2021-05-14 21:15:19.232221 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.412080349s) to execute
2021-05-14 21:15:19.232734 W | etcdserver: request "header:<ID:15063829820687715814 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/masterleases/10.64.1.20\" mod_revision:2170988 > success:<request_put:<key:\"/registry/masterleases/10.64.1.20\" value_size:66 lease:5840457783832940004 >> failure:<request_range:<key:\"/registry/masterleases/10.64.1.20\" > >>" with result "size:20" took too long (1.157478776s) to execute
2021-05-14 21:15:19.234249 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (1.082516762s) to execute
2021-05-14 21:15:20.386897 W | etcdserver: request "header:<ID:519736299082965603 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-scheduler\" mod_revision:2171014 > success:<request_put:<key:\"/registry/leases/kube-system/kube-scheduler\" value_size:407 >> failure:<>>" with result "size:20" took too long (934.888714ms) to execute
