2021-05-14 21:37:45.348941 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:39:39.421446 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (4.244066247s) to execute
2021-05-14 21:39:39.421857 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (4.625809879s) to execute
2021-05-14 21:39:39.422040 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (4.864221841s) to execute
2021-05-14 21:39:39.422145 W | etcdserver: request "header:<ID:11233518338286952666 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-controller-manager\" mod_revision:2174700 > success:<request_put:<key:\"/registry/leases/kube-system/kube-controller-manager\" value_size:425 >> failure:<>>" with result "size:20" took too long (2.819599678s) to execute
2021-05-14 21:39:39.422164 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (4.242685143s) to execute
2021-05-14 21:39:39.569007 W | wal: sync duration of 2.967082653s, expected less than 1s
2021-05-14 21:39:39.620573 W | etcdserver: read-only range request "key:\"/registry/podtemplates/\" range_end:\"/registry/podtemplates0\" count_only:true " with result "range_response_count:0 size:7" took too long (3.006421174s) to execute
2021-05-14 21:39:39.622685 W | etcdserver: read-only range request "key:\"/registry/configmaps/elastic-system/elastic-operator-leader\" " with result "range_response_count:1 size:611" took too long (2.9414473s) to execute
2021-05-14 21:39:39.622803 W | etcdserver: read-only range request "key:\"/registry/secrets/\" range_end:\"/registry/secrets0\" count_only:true " with result "range_response_count:0 size:9" took too long (129.223919ms) to execute
2021-05-14 21:39:39.623122 W | etcdserver: read-only range request "key:\"/registry/services/specs/default/kubernetes\" " with result "range_response_count:1 size:669" took too long (194.602116ms) to execute
2021-05-14 21:39:39.623380 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/networksets/\" range_end:\"/registry/crd.projectcalico.org/networksets0\" count_only:true " with result "range_response_count:0 size:7" took too long (369.133633ms) to execute
2021-05-14 21:39:39.623612 W | etcdserver: read-only range request "key:\"/registry/poddisruptionbudgets/\" range_end:\"/registry/poddisruptionbudgets0\" count_only:true " with result "range_response_count:0 size:9" took too long (401.220409ms) to execute
2021-05-14 21:39:39.623862 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (426.171976ms) to execute
2021-05-14 21:39:39.624279 W | etcdserver: read-only range request "key:\"/registry/ingressclasses/\" range_end:\"/registry/ingressclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.951124939s) to execute
2021-05-14 21:39:39.625230 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/blockaffinities/\" range_end:\"/registry/crd.projectcalico.org/blockaffinities0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.885054604s) to execute
2021-05-14 21:39:39.625327 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.073033306s) to execute
2021-05-14 21:39:39.625661 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/hostendpoints/\" range_end:\"/registry/crd.projectcalico.org/hostendpoints0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.44495334s) to execute
2021-05-14 21:39:39.625908 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/bgppeers/\" range_end:\"/registry/crd.projectcalico.org/bgppeers0\" count_only:true " with result "range_response_count:0 size:9" took too long (2.43473442s) to execute
2021-05-14 21:39:39.626065 W | etcdserver: read-only range request "key:\"/registry/mutatingwebhookconfigurations/\" range_end:\"/registry/mutatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (2.289215861s) to execute
2021-05-14 21:39:39.626427 W | etcdserver: read-only range request "key:\"/registry/runtimeclasses/\" range_end:\"/registry/runtimeclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (762.233866ms) to execute
2021-05-14 21:39:41.508452 W | etcdserver: read-only range request "key:\"/registry/apiregistration.k8s.io/apiservices/\" range_end:\"/registry/apiregistration.k8s.io/apiservices0\" count_only:true " with result "range_response_count:0 size:9" took too long (287.123569ms) to execute
2021-05-14 21:39:43.099975 W | wal: sync duration of 1.467667289s, expected less than 1s
2021-05-14 21:39:44.175231 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000085423s) to execute
2021-05-14 21:39:44.186967 W | etcdserver: request "header:<ID:11233518338286952712 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-controller-manager\" mod_revision:2174718 > success:<request_put:<key:\"/registry/leases/kube-system/kube-controller-manager\" value_size:425 >> failure:<>>" with result "size:20" took too long (497.834451ms) to execute
2021-05-14 21:39:44.187369 W | etcdserver: read-only range request "key:\"/registry/configmaps/elastic-system/elastic-operator-leader\" " with result "range_response_count:1 size:611" took too long (2.523951826s) to execute
2021-05-14 21:39:46.189631 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.00005508s) to execute
WARNING: 2021/05/14 21:39:46 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:39:46.197587 W | etcdserver: request "header:<ID:15063829820687721948 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/events/kube-system/kube-apiserver-k1a.167ed23116c9c2ff\" mod_revision:2174709 > success:<request_put:<key:\"/registry/events/kube-system/kube-apiserver-k1a.167ed23116c9c2ff\" value_size:678 lease:5840457783832946105 >> failure:<>>" with result "size:20" took too long (1.830218094s) to execute
2021-05-14 21:39:46.343605 W | etcdserver/api/etcdhttp: /health error; QGET failed etcdserver: request timed out (status code 503)
2021-05-14 21:39:46.414553 W | wal: sync duration of 2.047256446s, expected less than 1s
2021-05-14 21:39:46.552420 W | etcdserver: request "header:<ID:11233518338286952715 > lease_revoke:<id:1be57969336e20b7>" with result "size:31" took too long (137.587178ms) to execute
2021-05-14 21:39:46.561194 W | etcdserver: read-only range request "key:\"/registry/csinodes/\" range_end:\"/registry/csinodes0\" count_only:true " with result "range_response_count:0 size:9" took too long (3.301443239s) to execute
2021-05-14 21:39:46.561604 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/clusterinformations/default\" " with result "range_response_count:1 size:922" took too long (4.006788518s) to execute
2021-05-14 21:39:46.562712 W | etcdserver: read-only range request "key:\"/registry/clusterroles/\" range_end:\"/registry/clusterroles0\" count_only:true " with result "range_response_count:0 size:9" took too long (3.987646494s) to execute
2021-05-14 21:39:46.592423 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (390.733476ms) to execute
2021-05-14 21:39:46.593049 W | etcdserver: read-only range request "key:\"/registry/cronjobs/\" range_end:\"/registry/cronjobs0\" count_only:true " with result "range_response_count:0 size:7" took too long (921.439395ms) to execute
2021-05-14 21:39:46.593586 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:479" took too long (1.486151577s) to execute
2021-05-14 21:39:46.593958 W | etcdserver: read-only range request "key:\"/registry/roles/\" range_end:\"/registry/roles0\" count_only:true " with result "range_response_count:0 size:9" took too long (1.568803573s) to execute
2021-05-14 21:39:46.594319 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:506" took too long (1.754440758s) to execute
2021-05-14 21:39:46.594752 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (1.798557446s) to execute
2021-05-14 21:39:46.595134 W | etcdserver: read-only range request "key:\"/registry/apm.k8s.elastic.co/apmservers/\" range_end:\"/registry/apm.k8s.elastic.co/apmservers0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.834953506s) to execute
2021-05-14 21:39:46.595445 W | etcdserver: read-only range request "key:\"/registry/controllers/\" range_end:\"/registry/controllers0\" count_only:true " with result "range_response_count:0 size:7" took too long (1.961461192s) to execute
2021-05-14 21:39:48.825473 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:478" took too long (201.08871ms) to execute
2021-05-14 21:39:49.021616 W | etcdserver: request "header:<ID:519736299082973472 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-scheduler\" mod_revision:2174731 > success:<request_put:<key:\"/registry/leases/kube-system/kube-scheduler\" value_size:407 >> failure:<request_range:<key:\"/registry/leases/kube-system/kube-scheduler\" > >>" with result "size:20" took too long (107.432721ms) to execute
2021-05-14 21:39:53.646672 W | wal: sync duration of 1.559361693s, expected less than 1s
2021-05-14 21:39:54.176957 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000073536s) to execute
2021-05-14 21:39:55.487436 W | wal: sync duration of 1.840452243s, expected less than 1s
2021-05-14 21:39:56.190226 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000094522s) to execute
2021-05-14 21:39:56.344343 W | etcdserver/api/etcdhttp: /health error; QGET failed etcdserver: request timed out (status code 503)
2021-05-14 21:39:58.055356 W | wal: sync duration of 2.567582303s, expected less than 1s
2021-05-14 21:39:58.057107 W | etcdserver: request "header:<ID:11233518338286952767 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-controller-manager\" mod_revision:2174742 > success:<request_put:<key:\"/registry/leases/kube-system/kube-controller-manager\" value_size:425 >> failure:<>>" with result "size:20" took too long (2.569298521s) to execute
2021-05-14 21:39:58.057353 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "error:context canceled" took too long (4.997204029s) to execute
WARNING: 2021/05/14 21:39:58 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:39:58.061858 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "error:context deadline exceeded" took too long (4.999884413s) to execute
2021-05-14 21:40:00.216456 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000798648s) to execute
2021-05-14 21:40:00.549482 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000125815s) to execute
2021-05-14 21:40:01.987305 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/kubernetes-dashboard/dashboard-metrics-scraper\" " with result "range_response_count:1 size:731" took too long (6.275766414s) to execute
2021-05-14 21:40:01.987567 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/felixconfigurations/\" range_end:\"/registry/crd.projectcalico.org/felixconfigurations0\" count_only:true " with result "range_response_count:0 size:9" took too long (5.151322677s) to execute
2021-05-14 21:40:01.987665 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (5.785005466s) to execute
2021-05-14 21:40:01.987695 W | etcdserver: read-only range request "key:\"/registry/flowschemas/exempt\" " with result "range_response_count:1 size:881" took too long (6.190035636s) to execute
2021-05-14 21:40:01.987930 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/networkpolicies/\" range_end:\"/registry/crd.projectcalico.org/networkpolicies0\" count_only:true " with result "range_response_count:0 size:7" took too long (8.867676795s) to execute
2021-05-14 21:40:01.988300 W | etcdserver: read-only range request "key:\"/registry/storageclasses/\" range_end:\"/registry/storageclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (5.936346901s) to execute
2021-05-14 21:40:01.988636 W | etcdserver: read-only range request "key:\"/registry/horizontalpodautoscalers/\" range_end:\"/registry/horizontalpodautoscalers0\" count_only:true " with result "range_response_count:0 size:7" took too long (9.770571281s) to execute
2021-05-14 21:40:01.988985 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (7.189810166s) to execute
2021-05-14 21:40:01.989208 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/clusterinformations/default\" " with result "range_response_count:1 size:922" took too long (5.376661374s) to execute
2021-05-14 21:40:01.989691 W | etcdserver: read-only range request "key:\"/registry/runtimeclasses/\" range_end:\"/registry/runtimeclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (6.3828014s) to execute
2021-05-14 21:40:01.990113 W | etcdserver: read-only range request "key:\"/registry/configmaps/elastic-system/elastic-operator-leader\" " with result "range_response_count:1 size:611" took too long (9.083169898s) to execute
2021-05-14 21:40:01.990362 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:9" took too long (4.564124595s) to execute
2021-05-14 21:40:02.232411 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.004855766s) to execute
2021-05-14 21:40:02.269986 W | wal: sync duration of 4.053739525s, expected less than 1s
WARNING: 2021/05/14 21:40:02 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:40:03.062781 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "error:context canceled" took too long (2.987129637s) to execute
WARNING: 2021/05/14 21:40:03 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
WARNING: 2021/05/14 21:40:03 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:40:03.994148 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000120697s) to execute
2021-05-14 21:40:04.240958 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context canceled" took too long (2.000074098s) to execute
WARNING: 2021/05/14 21:40:04 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:40:06.104464 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "error:context deadline exceeded" took too long (4.996598149s) to execute
2021-05-14 21:40:06.253082 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (1.999984829s) to execute
2021-05-14 21:40:06.343349 W | etcdserver/api/etcdhttp: /health error; QGET failed etcdserver: request timed out (status code 503)
2021-05-14 21:40:08.264895 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000077199s) to execute
2021-05-14 21:40:09.270553 W | etcdserver: timed out waiting for read index response (local node might have slow network)
2021-05-14 21:40:09.270733 W | etcdserver: read-only range request "key:\"/registry/volumeattachments/\" range_end:\"/registry/volumeattachments0\" count_only:true " with result "error:etcdserver: request timed out" took too long (7.718901021s) to execute
2021-05-14 21:40:09.270825 W | etcdserver: read-only range request "key:\"/registry/namespaces/\" range_end:\"/registry/namespaces0\" count_only:true " with result "error:etcdserver: request timed out" took too long (7.125344575s) to execute
2021-05-14 21:40:09.270874 W | etcdserver: read-only range request "key:\"/registry/flowschemas/catch-all\" " with result "error:etcdserver: request timed out" took too long (7.27759147s) to execute
2021-05-14 21:40:09.270955 W | etcdserver: read-only range request "key:\"/registry/services/specs/default/kubernetes\" " with result "error:etcdserver: request timed out" took too long (7.277785251s) to execute
2021-05-14 21:40:09.271277 W | etcdserver: read-only range request "key:\"/registry/pods/kubernetes-dashboard/dashboard-metrics-scraper-5594697f48-5nlhd\" " with result "error:etcdserver: request timed out" took too long (7.279486677s) to execute
2021-05-14 21:40:09.271372 W | etcdserver: read-only range request "key:\"/registry/leases/\" range_end:\"/registry/leases0\" count_only:true " with result "error:etcdserver: request timed out" took too long (9.448172846s) to execute
2021-05-14 21:40:09.271964 W | etcdserver: read-only range request "key:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches/\" range_end:\"/registry/elasticsearch.k8s.elastic.co/elasticsearches0\" count_only:true " with result "error:etcdserver: request timed out" took too long (10.676604363s) to execute
2021-05-14 21:40:09.272701 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "error:etcdserver: request timed out" took too long (7.908634441s) to execute
2021-05-14 21:40:09.273022 W | etcdserver: read-only range request "key:\"/registry/agent.k8s.elastic.co/agents/\" range_end:\"/registry/agent.k8s.elastic.co/agents0\" count_only:true " with result "error:etcdserver: request timed out" took too long (8.284203395s) to execute
2021-05-14 21:40:09.273106 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/kubecontrollersconfigurations/\" range_end:\"/registry/crd.projectcalico.org/kubecontrollersconfigurations0\" count_only:true " with result "error:etcdserver: request timed out" took too long (9.028254236s) to execute
2021-05-14 21:40:09.605965 W | wal: sync duration of 7.33573071s, expected less than 1s
2021-05-14 21:40:10.279934 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context canceled" took too long (1.999997386s) to execute
WARNING: 2021/05/14 21:40:10 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:40:10.550482 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context canceled" took too long (2.000405101s) to execute
2021-05-14 21:40:12.290036 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000073087s) to execute
2021-05-14 21:40:12.855204 W | etcdserver: request "header:<ID:11233518338286952812 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/k1-9e1c\" mod_revision:2174744 > success:<request_put:<key:\"/registry/leases/kube-node-lease/k1-9e1c\" value_size:528 >> failure:<>>" with result "size:20" took too long (3.24864204s) to execute
2021-05-14 21:40:14.302032 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context canceled" took too long (1.999991101s) to execute
WARNING: 2021/05/14 21:40:14 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:40:14.412374 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "error:context deadline exceeded" took too long (4.989421874s) to execute
2021-05-14 21:40:16.270781 W | etcdserver: timed out waiting for read index response (local node might have slow network)
2021-05-14 21:40:16.270953 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/\" range_end:\"/registry/serviceaccounts0\" count_only:true " with result "error:etcdserver: request timed out" took too long (7.704377773s) to execute
2021-05-14 21:40:16.271058 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/bgpconfigurations/\" range_end:\"/registry/crd.projectcalico.org/bgpconfigurations0\" count_only:true " with result "error:etcdserver: request timed out" took too long (8.532226087s) to execute
2021-05-14 21:40:16.271120 W | etcdserver: read-only range request "key:\"/registry/apiregistration.k8s.io/apiservices/\" range_end:\"/registry/apiregistration.k8s.io/apiservices0\" count_only:true " with result "error:etcdserver: request timed out" took too long (8.89365213s) to execute
2021-05-14 21:40:16.271191 W | etcdserver: read-only range request "key:\"/registry/flowschemas/\" range_end:\"/registry/flowschemas0\" count_only:true " with result "error:etcdserver: request timed out" took too long (9.611950563s) to execute
2021-05-14 21:40:16.271260 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/\" range_end:\"/registry/services/endpoints0\" count_only:true " with result "error:etcdserver: request timed out" took too long (11.630803266s) to execute
2021-05-14 21:40:16.271323 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/globalnetworkpolicies/\" range_end:\"/registry/crd.projectcalico.org/globalnetworkpolicies0\" count_only:true " with result "error:etcdserver: request timed out" took too long (11.907293794s) to execute
2021-05-14 21:40:16.271381 W | etcdserver: read-only range request "key:\"/registry/persistentvolumeclaims/\" range_end:\"/registry/persistentvolumeclaims0\" count_only:true " with result "error:etcdserver: request timed out" took too long (12.738986282s) to execute
2021-05-14 21:40:16.271436 W | etcdserver: read-only range request "key:\"/registry/services/specs/\" range_end:\"/registry/services/specs0\" count_only:true " with result "error:etcdserver: request timed out" took too long (13.723316492s) to execute
2021-05-14 21:40:16.313122 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000063282s) to execute
2021-05-14 21:40:16.342967 W | etcdserver/api/etcdhttp: /health error; QGET failed etcdserver: request timed out (status code 503)
2021-05-14 21:40:18.327202 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000077748s) to execute
2021-05-14 21:40:20.340098 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.00008016s) to execute
2021-05-14 21:40:20.548274 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000108435s) to execute
2021-05-14 21:40:21.744626 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "error:context deadline exceeded" took too long (4.993192293s) to execute
2021-05-14 21:40:22.353108 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000086959s) to execute
2021-05-14 21:40:23.271011 W | etcdserver: timed out waiting for read index response (local node might have slow network)
2021-05-14 21:40:23.271435 W | etcdserver: read-only range request "key:\"/registry/certificatesigningrequests/\" range_end:\"/registry/certificatesigningrequests0\" count_only:true " with result "error:etcdserver: request timed out" took too long (8.419498046s) to execute
2021-05-14 21:40:23.271655 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/clusterinformations/default\" " with result "error:etcdserver: request timed out" took too long (9.264775436s) to execute
2021-05-14 21:40:23.272262 W | etcdserver: read-only range request "key:\"/registry/kibana.k8s.elastic.co/kibanas/\" range_end:\"/registry/kibana.k8s.elastic.co/kibanas0\" count_only:true " with result "error:etcdserver: request timed out" took too long (10.468851783s) to execute
2021-05-14 21:40:23.272643 W | etcdserver: read-only range request "key:\"/registry/roles/\" range_end:\"/registry/roles0\" count_only:true " with result "error:etcdserver: request timed out" took too long (10.879522336s) to execute
2021-05-14 21:40:23.272753 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" count_only:true " with result "error:etcdserver: request timed out" took too long (12.260344673s) to execute
2021-05-14 21:40:23.272814 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" count_only:true " with result "error:etcdserver: request timed out" took too long (12.359874251s) to execute
2021-05-14 21:40:23.272907 W | etcdserver: read-only range request "key:\"/registry/resourcequotas/\" range_end:\"/registry/resourcequotas0\" count_only:true " with result "error:etcdserver: request timed out" took too long (13.447507311s) to execute
2021-05-14 21:40:23.275000 W | etcdserver: read-only range request "key:\"/registry/ranges/serviceips\" " with result "error:etcdserver: request timed out" took too long (13.993004867s) to execute
2021-05-14 21:40:24.121819 W | wal: sync duration of 14.515394207s, expected less than 1s
2021-05-14 21:40:24.364730 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.00008147s) to execute
2021-05-14 21:40:25.282664 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000199974s) to execute
2021-05-14 21:40:25.774619 W | wal: sync duration of 1.652369009s, expected less than 1s
2021-05-14 21:40:25.775510 W | etcdserver: ignored out-of-date read index response; local node read indexes queueing up and waiting to be in sync with leader (request ID want 519736299082973500, got 519736299082973495)
2021-05-14 21:40:25.890247 W | etcdserver: read-only range request "key:\"/registry/mutatingwebhookconfigurations/\" range_end:\"/registry/mutatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (7.489345075s) to execute
2021-05-14 21:40:25.890597 W | etcdserver: read-only range request "key:\"/registry/endpointslices/\" range_end:\"/registry/endpointslices0\" count_only:true " with result "range_response_count:0 size:9" took too long (4.870057616s) to execute
2021-05-14 21:40:25.890633 W | etcdserver: read-only range request "key:\"/registry/validatingwebhookconfigurations/\" range_end:\"/registry/validatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:9" took too long (8.8505219s) to execute
2021-05-14 21:40:25.890691 W | etcdserver: read-only range request "key:\"/registry/priorityclasses/\" range_end:\"/registry/priorityclasses0\" count_only:true " with result "range_response_count:0 size:9" took too long (2.935490626s) to execute
2021-05-14 21:40:25.890876 W | etcdserver: read-only range request "key:\"/registry/controllerrevisions/\" range_end:\"/registry/controllerrevisions0\" count_only:true " with result "range_response_count:0 size:9" took too long (4.727767519s) to execute
2021-05-14 21:40:25.891123 W | etcdserver: read-only range request "key:\"/registry/replicasets/\" range_end:\"/registry/replicasets0\" count_only:true " with result "range_response_count:0 size:9" took too long (9.319498679s) to execute
2021-05-14 21:40:25.891446 W | etcdserver: read-only range request "key:\"/registry/clusterroles/\" range_end:\"/registry/clusterroles0\" count_only:true " with result "range_response_count:0 size:9" took too long (4.390805281s) to execute
2021-05-14 21:40:25.892834 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/ippools/\" range_end:\"/registry/crd.projectcalico.org/ippools0\" count_only:true " with result "range_response_count:0 size:9" took too long (8.888216599s) to execute
2021-05-14 21:40:25.945190 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 21:40:26.376870 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000030571s) to execute
2021-05-14 21:40:26.957244 W | wal: sync duration of 1.012179768s, expected less than 1s
2021-05-14 21:40:28.386796 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000018052s) to execute
2021-05-14 21:40:29.346459 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "error:context canceled" took too long (4.993950002s) to execute
WARNING: 2021/05/14 21:40:29 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:40:30.400467 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context deadline exceeded" took too long (2.000031365s) to execute
2021-05-14 21:40:30.548404 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "error:context canceled" took too long (1.999945735s) to execute
WARNING: 2021/05/14 21:40:30 grpc: Server.processUnaryRPC failed to write status: connection error: desc = "transport is closing"
2021-05-14 21:40:30.864657 W | wal: sync duration of 3.907220675s, expected less than 1s
2021-05-14 21:40:31.185547 W | etcdserver: read-only range request "key:\"/registry/namespaces/default\" " with result "range_response_count:1 size:343" took too long (7.90746944s) to execute
2021-05-14 21:40:31.185817 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/globalnetworksets/\" range_end:\"/registry/crd.projectcalico.org/globalnetworksets0\" count_only:true " with result "range_response_count:0 size:7" took too long (7.112345069s) to execute
2021-05-14 21:40:31.186593 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:7" took too long (5.684581737s) to execute
2021-05-14 21:40:31.186840 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/ipamblocks/\" range_end:\"/registry/crd.projectcalico.org/ipamblocks0\" count_only:true " with result "range_response_count:0 size:9" took too long (7.196342795s) to execute
2021-05-14 21:40:31.187550 W | etcdserver: read-only range request "key:\"/registry/horizontalpodautoscalers/\" range_end:\"/registry/horizontalpodautoscalers0\" count_only:true " with result "range_response_count:0 size:7" took too long (7.443759818s) to execute
2021-05-14 21:40:31.187904 W | etcdserver: request "header:<ID:15063829820687722179 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/minions/k1a\" mod_revision:2174075 > success:<request_put:<key:\"/registry/minions/k1a\" value_size:5597 >> failure:<>>" with result "size:20" took too long (322.699792ms) to execute
2021-05-14 21:40:31.193377 W | etcdserver: read-only range request "key:\"/registry/leases/kube-node-lease/k1-8843\" " with result "range_response_count:1 size:596" took too long (5.293611213s) to execute
