
2021-05-14 22:29:12.333405 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 22:30:40.460369 W | etcdserver: read-only range request "key:\"/registry/pods/kube-system/kube-apiserver-k1c\" " with result "range_response_count:1 size:7019" took too long (1.087953259s) to execute
2021-05-14 22:30:40.623966 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (150.993892ms) to execute
2021-05-14 22:30:41.961511 W | wal: sync duration of 1.322462939s, expected less than 1s
2021-05-14 22:30:42.608529 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 22:30:42.748050 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.408676215s) to execute
2021-05-14 22:30:42.748996 W | etcdserver: request "header:<ID:519736299082989715 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-system/kube-controller-manager\" mod_revision:2182555 > success:<request_put:<key:\"/registry/leases/kube-system/kube-controller-manager\" value_size:426 >> failure:<>>" with result "size:20" took too long (140.395286ms) to execute
2021-05-14 22:30:43.349879 W | etcdserver: request "header:<ID:11233518338286968704 username:\"kube-apiserver-etcd-client\" auth_revision:1 > lease_grant:<ttl:15-second id:1be57969336e5f7f>" with result "size:43" took too long (108.360236ms) to execute
2021-05-14 22:30:43.850691 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:480" took too long (856.166755ms) to execute
2021-05-14 22:30:43.850748 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.093213137s) to execute
2021-05-14 22:30:43.850893 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (1.507773898s) to execute
2021-05-14 22:30:44.475575 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:7" took too long (137.760151ms) to execute
2021-05-14 22:30:45.313026 W | etcdserver: read-only range request "key:\"/registry/crd.projectcalico.org/ipamblocks/\" range_end:\"/registry/crd.projectcalico.org/ipamblocks0\" count_only:true " with result "range_response_count:0 size:9" took too long (747.157175ms) to execute
2021-05-14 22:30:46.835142 W | etcdserver: read-only range request "key:\"/registry/poddisruptionbudgets/\" range_end:\"/registry/poddisruptionbudgets0\" count_only:true " with result "range_response_count:0 size:9" took too long (396.391489ms) to execute
2021-05-14 22:30:46.836733 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:507" took too long (366.182165ms) to execute
2021-05-14 22:30:47.055063 W | etcdserver: request "header:<ID:15063829820687736043 username:\"kube-apiserver-etcd-client\" auth_revision:1 > lease_grant:<ttl:15-second id:510d79690b075cea>" with result "size:43" took too long (125.070735ms) to execute
2021-05-14 22:30:48.607441 W | etcdserver: read-only range request "key:\"/registry/controllerrevisions/\" range_end:\"/registry/controllerrevisions0\" count_only:true " with result "range_response_count:0 size:9" took too long (152.786193ms) to execute
2021-05-14 22:30:52.349733 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 22:31:02.340886 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 22:31:12.346940 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2021-05-14 22:31:22.340969 I | etcdserver/api/etcdhttp: /health OK (status code 200)
